CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
15140,2011-08-31,0,0.20050062176612696,0.41509528449042465,Medium,0,0,-2.7740377917974905,120.132,14,163,2.0,2.0,2.0,600.66,600.66,600.66,5,1728.1100000000001,345.622,3.0,300.33,345.622,1.0,1.0,2.0,600.66
15144,2011-08-31,0,0.04351955342655744,0.11620309072862293,Low,0,0,-6.673574229930397,254.78400000000002,12,211,1.0,4.0,4.0,506.90000000000003,1273.92,1273.92,9,2968.94,329.88222222222225,0.75,318.48,329.88222222222225,0.25,0.39790567696558654,-0.5,123.39000000000004
15145,2011-08-31,0,0.48799232009330173,0.7930141838564508,High,0,0,-10.0,0.0,126,147,0.0,0.0,0.0,0.0,0.0,0.0,2,724.03,362.015,0.0,0.0,362.015,0.0,0.0,0.0,0.0
15146,2011-08-31,1,0.6293100934775834,0.5968302335187009,Critical,0,1,8.612727048730395,98.58800000000001,63,190,0.0,0.0,1.0,0.0,0.0,492.94,2,1327.16,663.58,0.0,492.94,663.58,0.0,0.0,-0.5,-246.47
15150,2011-08-31,0,0.0535478591617442,0.1911385454389833,Low,0,0,-0.14172132303273877,613.674,8,168,2.0,3.0,4.0,1958.73,2251.55,3068.37,5,3569.62,713.924,1.5,767.0925,713.924,0.5,0.6383617360357454,1.0,1403.91
15152,2011-08-31,0,0.08535400516459887,0.15394246016540397,Low,0,1,2.2049911188994216,476.64200000000005,12,86,3.0,5.0,6.0,1011.87,1627.1100000000001,2383.21,6,2383.21,397.20166666666665,1.5,397.20166666666665,397.20166666666665,0.5,0.424582810579009,1.5,326.19999999999993
15157,2011-08-31,1,0.5525920521525646,0.5468715592006417,High,0,1,3.922335717163005,83.98200000000001,53,257,0.0,1.0,1.0,0.0,419.91,419.91,2,1505.3700000000001,752.6850000000001,0.0,419.91,752.6850000000001,0.0,0.0,-0.5,-209.955
15159,2011-08-31,0,0.014888053569632331,0.007636693225451351,Low,0,0,-6.477248316567876,788.72,11,260,1.0,3.0,7.0,1394.58,2824.38,3943.6,18,8969.970000000001,498.3316666666667,0.42857142857142855,563.3714285714285,498.3316666666667,0.14285714285714285,0.35363119991885583,-2.0,120.06999999999994
15164,2011-08-31,0,0.7661614477216365,0.7128443515094373,Critical,1,0,-10.0,0.0,107,238,0.0,0.0,0.0,0.0,0.0,0.0,2,368.18,184.09,0.0,0.0,184.09,0.0,0.0,0.0,0.0
15172,2011-08-31,0,0.29079542863615876,0.4961539736992686,Medium,0,0,-3.7093969695711593,72.108,34,135,0.0,1.0,1.0,0.0,360.54,360.54,3,886.74,295.58,0.0,360.54,295.58,0.0,0.0,-0.5,-180.27
15179,2011-08-31,0,0.22411057682440283,0.745714019472742,Medium,0,0,-10.0,0.0,132,218,0.0,0.0,0.0,0.0,0.0,0.0,3,1455.12,485.03999999999996,0.0,0.0,485.03999999999996,0.0,0.0,0.0,0.0
15181,2011-08-31,0,0.6462039077966716,0.6309102708375903,Critical,0,0,-4.76574834684696,27.0,74,168,0.0,0.0,1.0,0.0,0.0,135.0,2,435.0,217.5,0.0,135.0,217.5,0.0,0.0,-0.5,-67.5
15182,2011-08-31,1,0.48629652498883436,0.5778499922278489,High,0,0,-2.636400759314073,50.474000000000004,53,167,0.0,1.0,1.0,0.0,252.37,252.37,2,622.85,311.425,0.0,252.37,311.425,0.0,0.0,-0.5,-126.185
15187,2011-08-31,0,0.16846105053891947,0.40595417838928044,Low,0,1,1.3250299679496162,224.08800000000002,28,111,1.0,2.0,3.0,99.60000000000001,513.24,1120.44,4,1552.04,388.01,1.0,373.48,388.01,0.3333333333333333,0.08889364892363714,0.0,-410.82
15189,2011-08-31,0,0.0006065423016290068,0.00037100462466814883,Low,0,0,-9.774108240698897,1241.4180000000001,5,231,4.0,9.0,13.0,2405.7000000000003,4809.11,6207.09,28,11128.539999999999,397.4478571428571,0.9230769230769231,477.46846153846155,397.4478571428571,0.3076923076923077,0.3875729206439733,-0.5,505.00500000000034
15192,2011-08-31,1,0.46634450421685214,0.550752896974202,High,0,0,-1.428681281395102,61.266,18,264,1.0,1.0,1.0,306.33,306.33,306.33,3,1044.32,348.1066666666666,3.0,306.33,348.1066666666666,1.0,1.0,1.0,306.33
15194,2011-08-31,0,0.09036450005664032,0.13177542294745234,Low,0,0,-5.617231382752888,161.67,25,267,1.0,1.0,2.0,402.02,402.02,808.3499999999999,11,4469.53,406.3209090909091,1.5,404.17499999999995,406.3209090909091,0.5,0.4973340755860704,0.5,198.85500000000002
15197,2011-08-31,1,0.7386154686564523,0.8044699330705193,Critical,1,0,-10.0,0.0,151,257,0.0,0.0,0.0,0.0,0.0,0.0,2,773.25,386.625,0.0,0.0,386.625,0.0,0.0,0.0,0.0
15199,2011-08-31,0,0.6631646028294655,0.7875172039673475,Critical,0,0,-10.0,0.0,134,207,0.0,0.0,0.0,0.0,0.0,0.0,2,657.1499999999999,328.57499999999993,0.0,0.0,328.57499999999993,0.0,0.0,0.0,0.0
15201,2011-08-31,0,0.42273437902677474,0.5038657603115405,High,0,0,-1.6047488731556676,66.19800000000001,25,146,2.0,2.0,2.0,330.99,330.99,330.99,4,933.2600000000001,233.31500000000003,3.0,165.495,233.31500000000003,1.0,1.0,2.0,330.99
15203,2011-08-31,0,0.10746787604679252,0.347174911765767,Low,0,0,-5.902765732140825,127.08400000000002,4,210,1.0,2.0,2.0,333.44,635.4200000000001,635.4200000000001,4,1328.32,332.08,1.5,317.71000000000004,332.08,0.5,0.5247552799723018,0.5,182.44999999999996
15206,2011-08-31,0,0.6974528579695662,0.5361247943335249,Critical,0,0,-8.518610129672641,7.080000000000002,44,174,0.0,1.0,1.0,0.0,35.400000000000006,35.400000000000006,2,53.10000000000001,26.550000000000004,0.0,35.400000000000006,26.550000000000004,0.0,0.0,-0.5,-17.700000000000003
15208,2011-08-31,0,0.4416226076320694,0.5517229360009418,High,0,0,-3.1605023510806145,51.624,62,252,0.0,0.0,1.0,0.0,0.0,258.12,2,323.52,161.76,0.0,258.12,161.76,0.0,0.0,-0.5,-129.06
15214,2011-08-31,0,0.5063619519604017,0.6679443425809956,High,0,0,-5.846819270020785,27.34,82,141,0.0,0.0,1.0,0.0,0.0,136.7,2,651.6300000000001,325.81500000000005,0.0,136.7,325.81500000000005,0.0,0.0,-0.5,-68.35
15218,2011-08-31,0,0.06097563861158932,0.10595642650629636,Low,0,0,-2.2874719599576796,421.61800000000005,15,217,2.0,4.0,5.0,705.3000000000001,1417.75,2108.09,8,3865.35,483.16875,1.2,421.61800000000005,483.16875,0.4,0.3345682584709382,0.5,3.9050000000000864
15220,2011-08-31,0,0.1271220778753015,0.3210743065812327,Low,0,0,-6.751827514961446,85.17200000000001,14,179,1.0,1.0,2.0,337.24,337.24,425.86,5,1284.05,256.81,1.5,212.93,256.81,0.5,0.7919034424458742,0.5,292.93
15223,2011-08-31,1,0.5870786765126172,0.7890287508511149,High,0,0,-10.0,0.0,124,148,0.0,0.0,0.0,0.0,0.0,0.0,2,755.75,377.875,0.0,0.0,377.875,0.0,0.0,0.0,0.0
15227,2011-08-31,0,0.7300049720624403,0.7054891315096842,Critical,1,0,-10.0,0.0,114,216,0.0,0.0,0.0,0.0,0.0,0.0,3,876.8199999999999,292.2733333333333,0.0,0.0,292.2733333333333,0.0,0.0,0.0,0.0
15228,2011-08-31,0,0.3782930305654538,0.43579703947917736,Medium,0,1,19.94219600368012,263.836,28,193,1.0,1.0,2.0,970.58,970.58,1319.18,3,2224.0299999999997,741.3433333333332,1.5,659.59,741.3433333333332,0.5,0.7357449324580421,0.5,796.28
15230,2011-08-31,1,0.7182150053426868,0.8155291133203005,Critical,1,0,-10.0,0.0,138,139,0.0,0.0,0.0,0.0,0.0,0.0,2,429.6,214.8,0.0,0.0,214.8,0.0,0.0,0.0,0.0
15232,2011-08-31,1,0.5326282924307594,0.5486798136995799,High,0,1,9.56002835991023,122.41199999999999,12,39,1.0,2.0,2.0,301.7,612.06,612.06,2,612.06,306.03,1.5,306.03,306.03,0.5,0.4929255301767801,0.5,146.52
15235,2011-08-31,1,0.45483028409230714,0.34020709785890846,High,0,0,-10.0,0.0,116,272,0.0,0.0,0.0,0.0,0.0,0.0,12,2247.51,187.29250000000002,0.0,0.0,187.29250000000002,0.0,0.0,0.0,0.0
15237,2011-08-31,0,0.6349734983588727,0.7543191301121697,Critical,0,0,-10.0,0.0,102,126,0.0,0.0,0.0,0.0,0.0,0.0,2,1093.65,546.825,0.0,0.0,546.825,0.0,0.0,0.0,0.0
15240,2011-08-31,0,0.6225295053388402,0.6453810366465045,Critical,0,0,-10.0,0.0,90,210,0.0,0.0,0.0,0.0,0.0,0.0,3,1045.38,348.46000000000004,0.0,0.0,348.46000000000004,0.0,0.0,0.0,0.0
15241,2011-08-31,0,0.16325439623025187,0.30136405081159817,Low,0,0,-6.283089208388118,75.892,26,182,1.0,2.0,3.0,74.4,279.5,379.46,6,1344.86,224.14333333333332,1.0,126.48666666666666,224.14333333333332,0.3333333333333333,0.19606809676909295,0.0,-78.12999999999997
15245,2011-08-31,1,0.29145913386465194,0.42604959470102133,Medium,0,1,12.110556229586681,252.87200000000004,33,160,0.0,1.0,2.0,0.0,778.12,1264.3600000000001,3,2515.84,838.6133333333333,0.0,632.1800000000001,838.6133333333333,0.0,0.0,-1.0,-632.1800000000001
15246,2011-08-31,1,0.5566551230047218,0.7745332741776721,High,0,0,-10.0,0.0,137,257,0.0,0.0,0.0,0.0,0.0,0.0,2,514.1500000000001,257.07500000000005,0.0,0.0,257.07500000000005,0.0,0.0,0.0,0.0
15249,2011-08-31,0,0.14707406975329898,0.07609438964082924,Low,0,1,12.199301258935044,503.132,6,155,4.0,5.0,5.0,1696.66,2515.66,2515.66,10,5357.03,535.703,2.4,503.13199999999995,535.703,0.8,0.6744393121487006,3.5,1287.1600000000003
15251,2011-08-31,0,0.045884122826199934,0.09008269678272803,Low,0,0,-0.7596718087685517,671.2800000000001,5,140,2.0,4.0,5.0,740.6,1962.92,3356.4,7,7452.12,1064.5885714285714,1.2,671.28,1064.5885714285714,0.4,0.22065308068168277,0.5,-567.3000000000001
15258,2011-08-31,1,0.443796438549047,0.6372495311905724,High,0,0,-1.8119557087700837,61.5,67,116,0.0,0.0,1.0,0.0,0.0,307.5,2,623.1600000000001,311.58000000000004,0.0,307.5,311.58000000000004,0.0,0.0,-0.5,-153.75
15260,2011-08-31,0,0.18498674533097426,0.28418074881934796,Low,0,0,-1.8640609562493555,146.604,41,271,0.0,1.0,2.0,0.0,345.14,733.02,6,1615.62,269.27,0.0,366.51,269.27,0.0,0.0,-1.0,-366.51
15265,2011-08-31,1,0.5331370676300824,0.6074858552979189,High,0,1,15.394811315010191,158.776,50,134,0.0,1.0,1.0,0.0,793.88,793.88,2,1506.12,753.06,0.0,793.88,753.06,0.0,0.0,-0.5,-396.94
15267,2011-08-31,0,0.5338905083411348,0.5724137430371871,High,0,1,35.095382121338965,281.552,54,81,0.0,1.0,2.0,0.0,372.0,1407.76,2,1407.76,703.88,0.0,703.88,703.88,0.0,0.0,-1.0,-703.88
15270,2011-08-31,0,0.30276063114950935,0.4859985203629411,Medium,0,0,-0.2534086577825363,107.30799999999999,16,209,1.0,1.0,1.0,536.54,536.54,536.54,5,1850.29,370.058,3.0,536.54,370.058,1.0,1.0,1.0,536.54
15271,2011-08-31,0,0.11799394870029424,0.13569563956540692,Low,0,0,-5.492182782643699,127.346,15,264,2.0,2.0,4.0,315.89,315.89,636.73,9,1372.34,152.48222222222222,1.5,159.1825,152.48222222222222,0.5,0.49611295211471107,1.0,155.46999999999997
15281,2011-08-31,0,0.25180657907932125,0.2259003030523974,Medium,0,0,-6.00579368132799,52.874,35,232,0.0,2.0,2.0,0.0,264.37,264.37,8,2191.78,273.9725,0.0,132.185,273.9725,0.0,0.0,-1.0,-132.185
15288,2011-08-31,0,0.1616996540160037,0.43566493949763596,Low,0,0,-6.2903512174264495,76.47200000000001,54,264,0.0,1.0,1.0,0.0,382.36,382.36,4,2006.3600000000001,501.59000000000003,0.0,382.36,501.59000000000003,0.0,0.0,-0.5,-191.18
15289,2011-08-31,0,0.6134203209369475,0.5401571390185999,Critical,0,1,1.8707873667076242,64.50600000000001,36,148,0.0,1.0,1.0,0.0,322.53000000000003,322.53000000000003,2,697.98,348.99,0.0,322.53000000000003,348.99,0.0,0.0,-0.5,-161.26500000000001
15290,2011-08-31,0,0.14174585607838136,0.07220598787734372,Low,0,1,1.5666319510232132,272.004,2,258,3.0,4.0,4.0,902.72,1360.02,1360.02,12,3392.59,282.71583333333336,2.25,340.005,282.71583333333336,0.75,0.6637549447802239,2.5,674.07
15291,2011-08-31,0,0.31832497887835665,0.18369269691889728,Medium,0,1,1.9692738658093134,125.33600000000001,71,272,0.0,0.0,2.0,0.0,0.0,626.6800000000001,11,3306.27,300.57,0.0,313.34000000000003,300.57,0.0,0.0,-1.0,-313.34000000000003
15296,2011-08-31,0,0.1813858237294409,0.21347288962326613,Low,0,0,-1.057533781479579,164.336,8,225,1.0,1.0,3.0,508.0,508.0,821.68,5,2599.49,519.8979999999999,1.0,273.8933333333333,519.8979999999999,0.3333333333333333,0.6182455457112258,0.0,351.16
15298,2011-08-31,0,0.23838381207624557,0.2663283044249826,Medium,0,1,11.865898192980872,305.752,41,265,0.0,1.0,2.0,0.0,990.0,1528.76,6,2767.2,461.2,0.0,764.38,461.2,0.0,0.0,-1.0,-764.38
15299,2011-08-31,0,0.2484454546045771,0.38836289353933456,Medium,0,0,-1.0559636342352245,120.0,63,271,0.0,0.0,1.0,0.0,0.0,600.0,5,3035.01,607.0020000000001,0.0,600.0,607.0020000000001,0.0,0.0,-0.5,-300.0
15301,2011-08-31,0,0.025184285551402792,0.07862097361386013,Low,0,0,-7.516124284636246,328.76,12,267,1.0,2.0,5.0,523.84,934.69,1643.8,9,3747.8,416.4222222222222,0.6,328.76,416.4222222222222,0.2,0.3186762379851564,-1.0,-36.139999999999986
15304,2011-08-31,0,0.4197436558344132,0.40247820895058833,High,0,0,-7.222136485687853,22.060000000000002,63,267,0.0,0.0,1.0,0.0,0.0,110.30000000000001,6,491.90000000000003,81.98333333333333,0.0,110.30000000000001,81.98333333333333,0.0,0.0,-0.5,-55.150000000000006
15311,2011-08-31,0,0.0030571661146268094,2.342406606940529e-09,Low,0,0,-7.163332602823872,3092.916,11,272,6.0,14.0,20.0,3284.77,8021.5,15464.58,63,45131.27,716.369365079365,0.8999999999999999,773.229,716.369365079365,0.3,0.21240602719246174,-1.0,-2805.1349999999998
15312,2011-08-31,0,0.587267754118029,0.5065419701885052,High,0,0,-3.414379405320423,37.38,2,253,1.0,1.0,1.0,186.9,186.9,186.9,3,794.8,264.93333333333334,3.0,186.9,264.93333333333334,1.0,1.0,1.0,186.9
15329,2011-08-31,0,0.33391968819993073,0.5278335256041546,Medium,0,1,5.106526694164867,150.8,33,70,0.0,1.0,2.0,0.0,444.90000000000003,754.0,2,754.0,377.0,0.0,377.0,377.0,0.0,0.0,-1.0,-377.0
15334,2011-08-31,1,0.5182992195903627,0.5160271807053947,High,0,1,0.9362171932005712,70.334,55,72,0.0,1.0,3.0,0.0,127.53,351.67,3,351.67,117.22333333333334,0.0,117.22333333333334,117.22333333333334,0.0,0.0,-1.5,-175.835
15349,2011-08-31,1,0.5875246646783742,0.5837538583944974,High,0,1,6.702503682275626,94.762,57,86,0.0,1.0,2.0,0.0,107.7,473.81,2,473.81,236.905,0.0,236.905,236.905,0.0,0.0,-1.0,-236.905
15353,2011-08-31,1,0.736290958793418,0.8052988138930197,Critical,1,0,-10.0,0.0,153,266,0.0,0.0,0.0,0.0,0.0,0.0,2,777.02,388.51,0.0,0.0,388.51,0.0,0.0,0.0,0.0
15356,2011-08-31,0,0.04176470715189458,0.14931625004475996,Low,0,0,-7.299084741428408,215.566,4,267,1.0,2.0,3.0,301.92,672.0699999999999,1077.83,8,2279.64,284.955,1.0,359.27666666666664,284.955,0.3333333333333333,0.2801183860163477,0.0,-86.03499999999991
15358,2011-08-31,0,0.02048192916802221,0.03438213500482857,Low,0,0,-8.43099410524116,255.348,19,264,1.0,2.0,4.0,710.2,862.86,1276.74,15,5639.81,375.98733333333337,0.75,319.185,375.98733333333337,0.25,0.5562604758995567,-0.5,426.93000000000006
15367,2011-08-31,0,0.7901655160838341,0.823256034308749,Critical,1,0,-10.0,0.0,144,174,0.0,0.0,0.0,0.0,0.0,0.0,2,1416.18,708.09,0.0,0.0,708.09,0.0,0.0,0.0,0.0
15370,2011-08-31,0,0.24744722642114536,0.4173833948995656,Medium,0,0,-4.276248716207203,77.104,40,231,0.0,1.0,1.0,0.0,385.52,385.52,4,1513.46,378.365,0.0,385.52,378.365,0.0,0.0,-0.5,-192.76
15373,2011-08-31,0,0.2775624557864024,0.18788336804066152,Medium,0,0,-1.7538970010417714,99.03000000000002,14,270,2.0,2.0,3.0,166.60000000000002,166.60000000000002,495.15000000000003,9,1686.9,187.43333333333334,2.0,165.05,187.43333333333334,0.6666666666666666,0.33646369786933256,1.5,2.325000000000017
15376,2011-08-31,0,0.44703371298323574,0.6638293191982196,High,0,0,-1.0186456724538093,66.97000000000001,16,121,1.0,1.0,1.0,334.85,334.85,334.85,2,989.02,494.51,3.0,334.85,494.51,1.0,1.0,1.0,334.85
15379,2011-08-31,1,0.29748718608222374,0.2873530880769499,Medium,0,0,-2.1431254258196057,88.036,68,257,0.0,0.0,2.0,0.0,0.0,440.18,7,3703.29,529.0414285714286,0.0,220.09,529.0414285714286,0.0,0.0,-1.0,-220.09
15380,2011-08-31,0,0.3321096458310911,0.4909298726649611,Medium,0,0,-2.9766780538224182,70.492,40,264,0.0,1.0,1.0,0.0,352.46000000000004,352.46000000000004,2,582.5600000000001,291.28000000000003,0.0,352.46000000000004,291.28000000000003,0.0,0.0,-0.5,-176.23000000000002
15381,2011-08-31,1,0.5978394092454333,0.7555540027350265,Critical,0,0,-10.0,0.0,112,167,0.0,0.0,0.0,0.0,0.0,0.0,2,596.8499999999999,298.42499999999995,0.0,0.0,298.42499999999995,0.0,0.0,0.0,0.0
15382,2011-08-31,0,0.29750441175485615,0.5055464943661856,Medium,0,0,-0.37692229737742267,107.82000000000001,83,194,0.0,0.0,2.0,0.0,0.0,539.1,4,2127.12,531.78,0.0,269.55,531.78,0.0,0.0,-1.0,-269.55
15384,2011-08-31,1,0.601332572004714,0.5695886571459757,Critical,0,1,2.225331721884638,67.768,68,258,0.0,0.0,1.0,0.0,0.0,338.84,2,642.41,321.205,0.0,338.84,321.205,0.0,0.0,-0.5,-169.42
15394,2011-08-31,0,0.5096848471082501,0.7068897351245104,High,0,0,-10.0,0.0,103,257,0.0,0.0,0.0,0.0,0.0,0.0,2,1436.44,718.22,0.0,0.0,718.22,0.0,0.0,0.0,0.0
15400,2011-08-31,0,0.3393357468431736,0.35865905711511414,Medium,0,0,-4.602525610712481,53.02000000000001,12,177,2.0,2.0,3.0,152.4,152.4,265.1,4,611.2,152.8,2.0,88.36666666666667,152.8,0.6666666666666666,0.5748774047529234,1.5,96.05
15402,2011-08-31,1,0.4250211918698619,0.5956114573216624,High,0,0,-5.262373778465023,37.156,47,95,0.0,1.0,1.0,0.0,185.78,185.78,2,626.77,313.385,0.0,185.78,313.385,0.0,0.0,-0.5,-92.89
15407,2011-08-31,0,0.35213523325803037,0.5933200989002578,Medium,0,0,-1.3190918026763843,82.174,82,204,0.0,0.0,1.0,0.0,0.0,410.87,3,740.73,246.91,0.0,410.87,246.91,0.0,0.0,-0.5,-205.435
15410,2011-08-31,0,0.15241594230772676,0.3450808324767641,Low,0,0,-1.7532610927442889,180.35600000000002,28,160,1.0,1.0,2.0,340.74,340.74,901.7800000000001,6,2702.67,450.445,1.5,450.89000000000004,450.445,0.5,0.3778526913437867,0.5,60.21999999999997
15411,2011-08-31,0,0.3836675543208614,0.5401637755826589,Medium,0,0,-1.2015054437814143,76.44200000000001,23,81,1.0,1.0,2.0,225.81,225.81,382.21000000000004,2,382.21000000000004,191.10500000000002,1.5,191.10500000000002,191.10500000000002,0.5,0.5908008686324272,0.5,147.60999999999999
15416,2011-08-31,0,0.2219591456523505,0.534299122923148,Medium,0,1,1.5849356481787833,173.98000000000002,54,181,0.0,1.0,1.0,0.0,869.9,869.9,3,3144.33,1048.11,0.0,869.9,1048.11,0.0,0.0,-0.5,-434.95
15421,2011-08-31,0,0.5606643873761693,0.7088606146593864,High,0,0,-10.0,0.0,114,209,0.0,0.0,0.0,0.0,0.0,0.0,3,739.36,246.45333333333335,0.0,0.0,246.45333333333335,0.0,0.0,0.0,0.0
15424,2011-08-31,1,0.6925300706672368,0.8365731440111678,Critical,0,0,-10.0,0.0,153,153,0.0,0.0,0.0,0.0,0.0,0.0,2,383.34000000000003,191.67000000000002,0.0,0.0,191.67000000000002,0.0,0.0,0.0,0.0
15426,2011-08-31,0,0.708901535764217,0.8092331203715409,Critical,0,0,-10.0,0.0,156,268,0.0,0.0,0.0,0.0,0.0,0.0,2,662.98,331.49,0.0,0.0,331.49,0.0,0.0,0.0,0.0
15433,2011-08-31,1,0.5815243207164437,0.7552995688313158,High,0,0,-10.0,0.0,112,166,0.0,0.0,0.0,0.0,0.0,0.0,2,533.3,266.65,0.0,0.0,266.65,0.0,0.0,0.0,0.0
15434,2011-08-31,0,0.6116041064851543,0.5135039385199102,Critical,0,1,0.28669178779510673,56.064,6,99,2.0,2.0,2.0,280.32,280.32,280.32,3,587.28,195.76,3.0,140.16,195.76,1.0,1.0,2.0,280.32
15440,2011-08-31,0,0.5151877976110406,0.548072829331123,High,0,0,-6.54226557755374,22.372,35,107,0.0,1.0,1.0,0.0,111.86,111.86,2,237.66,118.83,0.0,111.86,118.83,0.0,0.0,-0.5,-55.93
15443,2011-08-31,0,0.672762756165471,0.5879450459158202,Critical,0,0,-0.026023034744424578,49.418000000000006,8,219,1.0,1.0,1.0,247.09,247.09,247.09,2,684.8,342.4,3.0,247.09,342.4,1.0,1.0,1.0,247.09
15449,2011-08-31,0,0.5374123998589723,0.6627621997913618,High,0,0,-0.2691811582335628,60.355999999999995,84,160,0.0,0.0,1.0,0.0,0.0,301.78,2,647.7,323.85,0.0,301.78,323.85,0.0,0.0,-0.5,-150.89
15453,2011-08-31,0,0.5576246923600785,0.43046823243629184,High,0,1,6.227213122493701,97.00200000000001,30,86,0.0,1.0,3.0,0.0,139.98,485.01,3,485.01,161.67,0.0,161.67,161.67,0.0,0.0,-1.5,-242.505
15462,2011-08-31,0,0.8611862449162941,0.5429444736903607,Critical,1,0,-1.226234536792795,33.96,42,86,0.0,1.0,2.0,0.0,64.8,169.8,2,169.8,84.9,0.0,84.9,84.9,0.0,0.0,-1.0,-84.9
15465,2011-08-31,0,0.1131193056246091,0.052993000153833986,Low,0,0,-4.375685500483311,165.734,37,268,0.0,2.0,3.0,0.0,639.6199999999999,828.67,15,5992.129999999999,399.47533333333325,0.0,276.2233333333333,399.47533333333325,0.0,0.0,-1.5,-414.335
15467,2011-08-31,1,0.6273952174477384,0.571005227657817,Critical,0,1,5.153853124145694,80.512,44,51,0.0,2.0,2.0,0.0,402.56,402.56,2,402.56,201.28,0.0,201.28,201.28,0.0,0.0,-1.0,-201.28
15482,2011-08-31,0,0.2916116922241626,0.45543484589007055,Medium,0,1,1.6538530233695443,133.212,64,257,0.0,0.0,1.0,0.0,0.0,666.06,4,2103.5,525.875,0.0,666.06,525.875,0.0,0.0,-0.5,-333.03
15483,2011-08-31,1,0.7203793590861202,0.45436791896304685,Critical,1,0,-4.858220286586908,23.792,60,165,0.0,0.0,3.0,0.0,0.0,118.96,4,233.81,58.4525,0.0,39.65333333333333,58.4525,0.0,0.0,-1.5,-59.48
15491,2011-08-31,0,0.2755213074718401,0.5558473403394515,Medium,0,1,2.64692395131091,153.006,78,134,0.0,0.0,1.0,0.0,0.0,765.03,4,2409.95,602.4875,0.0,765.03,602.4875,0.0,0.0,-0.5,-382.515
15493,2011-08-31,0,0.3508059143165472,0.5188347806524908,Medium,0,0,-2.264729589320135,73.5,48,169,0.0,1.0,1.0,0.0,367.5,367.5,3,1318.75,439.5833333333333,0.0,367.5,439.5833333333333,0.0,0.0,-0.5,-183.75
15498,2011-08-31,0,0.032939035301905895,0.005174533684318966,Low,0,0,-3.478940600754602,659.912,19,265,3.0,3.0,8.0,1015.66,1015.66,3299.56,19,9126.37,480.33526315789476,1.125,412.445,480.33526315789476,0.375,0.307816799815733,0.5,-126.29000000000008
15502,2011-08-31,0,0.38284964489587525,0.4835686950731726,Medium,0,1,66.15040233829815,663.014,22,268,1.0,1.0,1.0,3315.0699999999997,3315.0699999999997,3315.0699999999997,5,5955.53,1191.106,3.0,3315.0699999999997,1191.106,1.0,1.0,1.0,3315.0699999999997
15505,2011-08-31,0,0.17791817233633744,0.4600835111646394,Low,0,1,12.323108413964523,418.22800000000007,12,54,2.0,3.0,3.0,1146.98,2091.1400000000003,2091.1400000000003,3,2091.1400000000003,697.0466666666667,2.0,697.0466666666667,697.0466666666667,0.6666666666666666,0.5484950792390753,1.5,674.8999999999999
15508,2011-08-31,1,0.5005334459355644,0.4612027467002888,High,0,1,1.1466796276066429,74.232,88,134,0.0,0.0,3.0,0.0,0.0,371.15999999999997,6,1000.27,166.71166666666667,0.0,123.71999999999998,166.71166666666667,0.0,0.0,-1.5,-185.57999999999998
15512,2011-08-31,1,0.7122885526037227,0.5228921900427136,Critical,0,0,-9.153801199506777,3.9599999999999995,54,258,0.0,1.0,1.0,0.0,19.799999999999997,19.799999999999997,2,121.0,60.5,0.0,19.799999999999997,60.5,0.0,0.0,-0.5,-9.899999999999999
15513,2011-08-31,0,0.1542477579701275,0.028856619218736262,Low,0,1,16.46345489704174,571.8820000000001,5,272,1.0,2.0,3.0,222.95999999999998,1834.0700000000002,2859.4100000000003,15,8928.87,595.258,1.0,953.1366666666668,595.258,0.3333333333333333,0.07797412752980508,0.0,-1095.265
15514,2011-08-31,0,0.5528663835222112,0.5748251618463658,High,0,0,-10.0,0.0,124,263,0.0,0.0,0.0,0.0,0.0,0.0,6,2561.94,426.99,0.0,0.0,426.99,0.0,0.0,0.0,0.0
15518,2011-08-31,0,0.24592384881845475,0.22596418172514762,Medium,0,0,-0.5979869662821304,127.43799999999999,23,231,1.0,3.0,3.0,228.57999999999998,637.1899999999999,637.1899999999999,7,1624.76,232.10857142857142,1.0,212.39666666666665,232.10857142857142,0.3333333333333333,0.35873130463441044,0.0,24.275000000000006
15521,2011-08-31,0,0.1495906127619155,0.42865493397372234,Low,0,0,-5.968233804840853,89.84,47,153,0.0,1.0,1.0,0.0,449.2,449.2,5,2116.98,423.396,0.0,449.2,423.396,0.0,0.0,-0.5,-224.6
15527,2011-08-31,0,0.18422263674415443,0.3374262195432356,Low,0,0,-5.238765953347329,86.15,43,253,0.0,1.0,2.0,0.0,183.5,430.75,5,1330.79,266.158,0.0,215.375,266.158,0.0,0.0,-1.0,-215.375
15529,2011-08-31,0,0.12296537251174078,0.2533435028446536,Low,0,0,-6.555469392126614,93.37400000000001,41,265,0.0,1.0,1.0,0.0,466.87,466.87,8,2399.08,299.885,0.0,466.87,299.885,0.0,0.0,-0.5,-233.435
